GPM FSW DS Destination/Filter Table Definitions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,DS_Nom,,,,,,,,DS_LEO,,,,,,,,DS_DV,,,,,,,,DS_Safehold,,,,,,,
259,0,GPS A - GEONS Spacecraft Constants,External,A,612,0x264,0xA64,620,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
260,0,GPS A - GEONS Coordinate Transformation,External,A,613,0x265,0xA65,"1,424",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
261,0,GPS A - GEONS Measurement Transmitter,External,A,614,0x266,0xA66,368,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
262,0,GPS A - GEONS Process Noise,External,A,615,0x267,0xA67,"2,576",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
263,0,GPS A - GEONS Measurement Processing,External,A,616,0x268,0xA68,688,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
264,0,GPS A - GEONS Raw,External,A,617,0x269,0xA69,"2,288",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
265,0,GPS A - Configuration Data,External,A,618,0x26A,0xA6A,"2,064",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
266,0,GPS A - Event,External,A,619,0x26B,0xA6B,"1,200",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
267,Inst,KaPR Housekeeping Packet,External,No,640,0x280,0xA80,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
268,Inst,KaPR SSPA Analysis Packet,External,No,641,0x281,0xA81,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
269,Inst,KaPR LNA Analysis Packet,External,No,642,0x282,0xA82,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
270,Inst,KaPR External Calibration Packet,External,No,643,0x283,0xA83,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
271,Inst,KaPR Internal Calibration Packet,External,No,644,0x284,0xA84,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
272,Inst,KaPR Phase Code Dump Packet,External,No,645,0x285,0xA85,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
273,Inst,KaPR Variable PRF Packet,External,No,646,0x286,0xA86,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
274,Inst,KaPR Memory Dump Packet,External,No,647,0x287,0xA87,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
275,Inst,KaPR Observation Packet,External,No,648,0x288,0xA88,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
276,Inst,DPR Ancillary 4 Second Packet,External,No,656,0x290,0xA90,800,4.0,Sync,200.0,Count,1,1,4,0,2,SCAD,200.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
277,Inst,KuPR Housekeeping Packet,External,No,672,0x2A0,0xAA0,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
278,Inst,KuPR SSPA Analysis Packet,External,No,673,0x2A1,0xAA1,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
279,Inst,KuPR LNA Analysis Packet,External,No,674,0x2A2,0xAA2,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
280,Inst,KuPR External Calibration Packet,External,No,675,0x2A3,0xAA3,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
281,Inst,KuPR Internal Calibration Packet,External,No,676,0x2A4,0xAA4,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
282,Inst,KuPR Phase Code Dump Packet,External,No,677,0x2A5,0xAA5,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
283,Inst,KuPR Variable PRF Packet,External,No,678,0x2A6,0xAA6,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
284,Inst,KuPR Memory Dump Packet,External,No,679,0x2A7,0xAA7,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
285,Inst,KuPR Observation Packet,External,No,680,0x2A8,0xAA8,512,0.5,Sync,1024.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
286,ACS,DI CSS Diag Tlm,Internal,No,688,0x2B0,0xAB0,672,0.1,Sync,6720.0,Count,1,160,16,0,0,SCHK,42.0,Count,1,50,5,0,0,SCHK,134.4,Count,1,150,15,0,0,SCHK,44.8,Count,1,50,5,0,0,SCHK,134.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
287,ACS,DI HGA Diag Tlm,Internal,No,689,0x2B1,0xAB1,320,0.1,Sync,3200.0,Count,1,20,2,0,0,SCHK,160.0,Count,1,50,5,0,0,SCHK,64.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
288,ACS,DI IRU Diag Tlm,Internal,No,690,0x2B2,0xAB2,736,0.1,Sync,7360.0,Count,1,20,2,0,0,SCHK,368.0,Count,1,50,5,0,0,SCHK,147.2,Count,1,50,5,0,0,SCHK,147.2,Count,1,50,5,0,0,SCHK,147.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
289,ACS,DI RW Diag Tlm,Internal,No,691,0x2B3,0xAB3,896,0.1,Sync,8960.0,Count,1,20,2,0,0,SCHK,448.0,Count,1,50,5,0,0,SCHK,179.2,Count,1,100,10,0,0,SCHK,89.6,Count,1,50,5,0,0,SCHK,179.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
290,ACS,DI SA Diag Tlm,Internal,No,692,0x2B4,0xAB4,320,0.1,Sync,3200.0,Count,1,20,2,0,0,SCHK,160.0,Count,1,50,5,0,0,SCHK,64.0,Count,1,150,15,0,0,SCHK,21.3,Count,1,150,15,0,0,SCHK,21.3
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
291,ACS,DI ST Diag Tlm,Internal,No,693,0x2B5,0xAB5,832,0.1,Sync,8320.0,Count,1,20,2,0,0,SCHK,416.0,Count,1,100,10,0,0,SCHK,83.2,Count,1,150,15,0,0,SCHK,55.5,Count,1,150,15,0,0,SCHK,55.5
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
292,ACS,DI MSS Diag Tlm,Internal,No,694,0x2B6,0xAB6,512,0.1,Sync,5120.0,Count,1,320,32,0,0,SCHK,16.0,Count,1,50,5,0,0,SCHK,102.4,Count,1,150,15,0,0,SCHK,34.1,Count,1,50,5,0,0,SCHK,102.4
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
293,ACS,DI TAM Diag Tlm,Internal,No,695,0x2B7,0xAB7,640,0.1,Sync,6400.0,Count,1,40,4,0,0,SCHK,160.0,Count,1,50,5,0,0,SCHK,128.0,Count,1,150,15,0,0,SCHK,42.7,Count,1,50,5,0,0,SCHK,128.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
294,ACS,DI MTB Diag Tlm,Internal,No,696,0x2B8,0xAB8,224,0.1,Sync,2240.0,Count,1,40,4,0,0,SCHK,56.0,Count,1,50,5,0,0,SCHK,44.8,Count,1,150,15,0,0,SCHK,14.9,Count,1,50,5,0,0,SCHK,44.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
295,ACS,DI GPS Diag Tlm,Internal,No,697,0x2B9,0xAB9,768,0.1,Sync,7680.0,Count,1,20,2,0,0,SCHK,384.0,Count,1,50,5,0,0,SCHK,153.6,Count,1,150,15,0,0,SCHK,51.2,Count,1,150,15,0,0,SCHK,51.2
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
296,ACS,OM Diag Tlm,Internal,No,698,0x2BA,0xABA,"1,088",0.1,Sync,10880.0,Count,1,40,4,0,0,SCHK,272.0,Count,1,100,10,0,0,SCHK,108.8,Count,1,100,10,0,0,SCHK,108.8,Count,1,100,10,0,0,SCHK,108.8
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
297,ACS,GN&C / Ancillary 2Hz Combined,Internal,No,700,0x2BC,0xABC,384,0.1,Sync,3840.0,Count,1,5,0.5,0,2,SCAD,768.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
298,ACS,GN&C / Ancillary 10Hz Combined,Internal,No,703,0x2BF,0xABF,"1,488",0.1,Sync,14880.0,Count,1,1,0.1,0,2,SCAD,14880.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
299,0,GPS B - Reserved,External,B,704,0x2C0,0xAC0,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
300,0,GPS B - Reserved,External,B,705,0x2C1,0xAC1,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
301,GPS,GPS B - Board Health,External,B,706,0x2C2,0xAC2,"2,000",5.0,Sync,400.0,Count,1,1,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
302,GPS,GPS B - Task Health,External,B,707,0x2C3,0xAC3,"1,776",30.0,Sync,59.2,Count,1,1,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
303,GPS,GPS B - Single Point Solution,External,B,708,0x2C4,0xAC4,"1,712",5.0,Sync,342.4,Count,1,1,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,0.0,Count,1,1,5,0,0,SCHK,0.0
,,,,,,,,,,,,Count,1,1,0,0,2,SCAD,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
304,GPS,GPS B - Time of Tone,External,B,709,0x2C5,0xAC5,240,1.0,Sync,240.0,Count,1,1,1,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
305,0,GPS B - PPS,External,B,710,0x2C6,0xAC6,560,30.0,Sync,18.7,Count,1,1,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
306,GPS,GPS B - Clock,External,B,711,0x2C7,0xAC7,720,5.0,Sync,144.0,Count,1,1,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
307,GPS,GPS B - Channel,External,B,712,0x2C8,0xAC8,"2,912",1.0,Sync,2912.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
308,GPS,GPS B - SV Position,External,B,713,0x2C9,0xAC9,"2,864",5.0,Sync,572.8,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
309,GPS,GPS B - Measurement,External,B,714,0x2CA,0xACA,"3,040",5.0,Sync,608.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
310,GPS,GPS B - Pseudorange,External,B,715,0x2CB,0xACB,"2,928",5.0,Sync,585.6,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
311,GPS,GPS B - SV Prediction,External,B,716,0x2CC,0xACC,816,1.0,Sync,816.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
312,0,GPS B - Reserved,External,B,717,0x2CD,0xACD,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
313,GPS,GPS B - GEONS Real Time State,External,B,718,0x2CE,0xACE,"1,200",5.0,Sync,240.0,Count,1,1,5,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,1,5,0,0,SCHK,0.0,Count,0,1,5,0,0,SCHK,0.0
,,,,,,,,,,,,Count,1,6,0,0,2,SCAD,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
314,GPS,GPS B - GEONS Covariance,External,B,719,0x2CF,0xACF,"1,008",30.0,Sync,33.6,Count,1,1,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,1,30,0,0,SCHK,0.0,Count,0,1,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
315,GPS,GPS B - GEONS Residual,External,B,720,0x2D0,0xAD0,"2,432",30.0,Sync,81.1,Count,1,1,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,1,30,0,0,SCHK,0.0,Count,0,1,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
316,GPS,GPS B - GEONS Estimated State,External,B,721,0x2D1,0xAD1,"1,200",30.0,Sync,40.0,Count,1,1,30,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,0.0,Count,1,1,30,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
317,0,GPS B - Command Ack,External,B,722,0x2D2,0xAD2,272,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
318,0,GPS B - Ephemeris,External,B,723,0x2D3,0xAD3,"2,192",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
319,0,GPS B - Almanac,External,B,724,0x2D4,0xAD4,944,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
320,0,GPS B - Ephemeris Status,External,B,725,0x2D5,0xAD5,"3,248",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
321,0,GPS B - SV Select Status,External,B,726,0x2D6,0xAD6,"1,296",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
322,0,GPS B - Reserved,External,B,727,0x2D7,0xAD7,,0.0,N/A,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
323,0,GPS B - FPGA Data,External,B,728,0x2D8,0xAD8,240,0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
324,0,GPS B - Memory,External,B,729,0x2D9,0xAD9,"2,288",0.0,Async,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,0,0,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0,Count,1,1,0,0,0,SCHK,0.0
,,,,,,,,,,,,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0,N/A,,,,,,,0.0
